datetime_hour,actual,predicted,station_id
2018-03-01 05:00:00,0,0.8376570070848901,154
2018-03-01 06:00:00,11,16.314758734571505,154
2018-03-01 07:00:00,21,15.680741193705286,154
2018-03-01 08:00:00,27,-10.300086816525265,154
2018-03-01 09:00:00,15,17.73843253699342,154
2018-03-01 10:00:00,3,3.9520928580895927,154
2018-03-01 11:00:00,0,0.6552540480664952,154
2018-03-01 12:00:00,0,-0.06977874619732248,154
2018-03-01 13:00:00,-4,-1.5426200769196785,154
2018-03-01 14:00:00,-5,-0.6078062098698881,154
2018-03-01 15:00:00,-8,-7.072502452701192,154
2018-03-01 16:00:00,-17,-18.120771202526303,154
2018-03-01 17:00:00,-48,15.2680094359524,154
2018-03-01 18:00:00,-18,-21.78374142335445,154
2018-03-01 19:00:00,0,-7.720289823659119,154
2018-03-01 20:00:00,0,1.698218796011524,154
2018-03-01 21:00:00,0,-0.34761522384311105,154
2018-03-01 22:00:00,0,0.07982188007654663,154
2018-03-01 23:00:00,0,-0.015309047177225154,154
2018-03-02 00:00:00,0,0.0028711617653089357,154
2018-03-02 01:00:00,0,-0.000571351484047988,154
2018-03-02 02:00:00,0,0.00011755697455079645,154
2018-03-02 03:00:00,0,-2.426972408260079e-05,154
2018-03-02 04:00:00,0,4.94850659558135e-06,154
2018-03-02 05:00:00,0,-0.12073645862194522,154
2018-03-02 06:00:00,12,6.675149757605877,154
2018-03-02 07:00:00,29,17.192975762104997,154
2018-03-02 08:00:00,30,30.39374234086766,154
2018-03-02 09:00:00,1,14.091182657571721,154
2018-03-02 10:00:00,-1,-3.4475739948856123,154
2018-03-02 11:00:00,0,-0.48116759905223144,154
2018-03-02 12:00:00,0,0.08890885105397593,154
2018-03-02 13:00:00,-5,-3.0761602215547597,154
2018-03-02 14:00:00,-10,-5.129500294467516,154
2018-03-02 15:00:00,-11,-8.541433635295533,154
2018-03-02 16:00:00,-5,-13.449364054895906,154
2018-03-02 17:00:00,-2,-37.993551302251625,154
2018-03-02 18:00:00,-1,2.476373192652974,154
2018-03-02 19:00:00,-2,3.6798199887113996,154
2018-03-02 20:00:00,0,-1.7422877327289763,154
2018-03-02 21:00:00,0,0.35544126264259057,154
2018-03-02 22:00:00,1,-0.073762359122881,154
2018-03-02 23:00:00,0,0.5019514734409777,154
2018-03-03 00:00:00,0,-0.10230996554966469,154
2018-03-03 01:00:00,0,0.020858594505665164,154
2018-03-03 02:00:00,2,-0.004253142843491603,154
2018-03-03 03:00:00,0,0.9749690140973042,154
2018-03-03 04:00:00,0,-0.19879256249886612,154
2018-03-03 05:00:00,0,0.057935273688770675,154
2018-03-03 06:00:00,0,8.876897550925179,154
2018-03-03 07:00:00,0,17.367464648023294,154
2018-03-03 08:00:00,3,11.488400777052968,154
2018-03-03 09:00:00,-2,-7.8496722921608475,154
2018-03-03 10:00:00,-2,-0.2735512997928094,154
2018-03-03 11:00:00,-1,-0.5854956275478544,154
2018-03-03 12:00:00,1,-0.36634453948644585,154
2018-03-03 13:00:00,1,-3.1005186880104296,154
2018-03-03 14:00:00,3,-5.446303098519023,154
2018-03-03 15:00:00,1,-3.4515998992812538,154
2018-03-03 16:00:00,1,1.0610624857882782,154
2018-03-03 17:00:00,2,5.311737664316117,154
2018-03-03 18:00:00,0,0.15441132881540554,154
2018-03-03 19:00:00,0,-2.1137086094999904,154
2018-03-03 20:00:00,2,0.8982724340587813,154
2018-03-03 21:00:00,-1,0.790919212124262,154
2018-03-03 22:00:00,0,0.17247652669633,154
2018-03-03 23:00:00,0,-0.26750591660914547,154
2018-03-04 00:00:00,1,0.05453826342855464,154
2018-03-04 01:00:00,0,0.4759310281999618,154
2018-03-04 02:00:00,0,1.5441736194113111,154
2018-03-04 03:00:00,0,-0.7795686120406289,154
2018-03-04 04:00:00,0,0.1589511459240894,154
2018-03-04 05:00:00,-1,-0.034917816441301826,154
2018-03-04 06:00:00,3,-1.7611058430128754,154
2018-03-04 07:00:00,0,-0.9439040931349253,154
2018-03-04 08:00:00,0,0.4879933050879523,154
2018-03-04 09:00:00,0,-1.4334021190257051,154
2018-03-04 10:00:00,1,-0.7545144584948525,154
2018-03-04 11:00:00,0,0.2370313656814224,154
2018-03-04 12:00:00,0,1.0044448193417204,154
2018-03-04 13:00:00,0,0.9113066617300465,154
2018-03-04 14:00:00,-1,2.989974616400032,154
2018-03-04 15:00:00,1,-0.10500555866305622,154
2018-03-04 16:00:00,-1,1.1154120454787695,154
2018-03-04 17:00:00,-1,-0.03221329650186644,154
2018-03-04 18:00:00,1,-0.9831584663455017,154
2018-03-04 19:00:00,1,0.9876347775005198,154
2018-03-04 20:00:00,0,1.8595363932465732,154
2018-03-04 21:00:00,0,-1.664472931674992,154
2018-03-04 22:00:00,0,0.4534335068962524,154
2018-03-04 23:00:00,0,-0.05896527760720757,154
2018-03-05 00:00:00,1,0.832630634277241,154
2018-03-05 01:00:00,0,0.0849218792963787,154
2018-03-05 02:00:00,0,-0.25387171961953825,154
2018-03-05 03:00:00,0,0.11874555148901313,154
2018-03-05 04:00:00,0,-0.02421177711759496,154
2018-03-05 05:00:00,1,-0.8153088628435289,154
2018-03-05 06:00:00,12,3.5321313961292153,154
2018-03-05 07:00:00,82,4.825755509420452,154
2018-03-05 08:00:00,153,38.91162205518616,154
2018-03-05 09:00:00,1,66.77711220751809,154
2018-03-05 10:00:00,0,-12.157069660001792,154
2018-03-05 11:00:00,-1,2.3046333975842592,154
2018-03-05 12:00:00,1,-1.1086987876914798,154
2018-03-05 13:00:00,-2,0.5522400097389,154
2018-03-05 14:00:00,-6,-2.365050662079195,154
2018-03-05 15:00:00,-5,-1.530051789727234,154
2018-03-05 16:00:00,-29,-3.2637311907305016,154
2018-03-05 17:00:00,-173,-14.145599845900655,154
2018-03-05 18:00:00,-73,-80.25014893866515,154
2018-03-05 19:00:00,0,-18.64701679778031,154
2018-03-05 20:00:00,0,3.342850383344358,154
2018-03-05 21:00:00,0,-0.4963350881624984,154
2018-03-05 22:00:00,0,0.0847617543437377,154
2018-03-05 23:00:00,0,-0.022109419973896694,154
2018-03-06 00:00:00,0,0.7068367739580795,154
2018-03-06 01:00:00,0,-0.3429890320582973,154
2018-03-06 02:00:00,0,0.10403026436700676,154
2018-03-06 03:00:00,0,-0.030865844834271922,154
2018-03-06 04:00:00,0,0.006293431175414871,154
2018-03-06 05:00:00,1,0.9375499975635162,154
2018-03-06 06:00:00,6,9.495872256313413,154
2018-03-06 07:00:00,69,65.53065736776854,154
2018-03-06 08:00:00,192,126.75066599444182,154
2018-03-06 09:00:00,33,32.911798827012774,154
2018-03-06 10:00:00,0,8.989701965025324,154
2018-03-06 11:00:00,-1,-2.628473116627995,154
2018-03-06 12:00:00,0,1.1237220737813627,154
2018-03-06 13:00:00,-5,-2.0795085282427617,154
2018-03-06 14:00:00,-6,-6.285920615684162,154
2018-03-06 15:00:00,-9,-4.480679825671402,154
2018-03-06 16:00:00,-13,-25.941297462267404,154
2018-03-06 17:00:00,-153,-136.16999011274496,154
2018-03-06 18:00:00,-88,-66.62270971312554,154
2018-03-06 19:00:00,-3,-12.392724127301136,154
2018-03-06 20:00:00,-1,1.1318656201912096,154
2018-03-06 21:00:00,0,-0.744536495927859,154
2018-03-06 22:00:00,0,0.15417768171588295,154
2018-03-06 23:00:00,0,-0.03074054408424963,154
2018-02-21 00:00:00,0,0.863549025858181,194
2018-02-21 01:00:00,0,0.35860055266109037,194
2018-02-21 02:00:00,0,0.1754841061900856,194
2018-02-21 03:00:00,0,-0.1724934343166043,194
2018-02-21 04:00:00,0,-0.031329678770731374,194
2018-02-21 05:00:00,-2,-1.4362815425544606,194
2018-02-21 06:00:00,-1,-0.6620785101296391,194
2018-02-21 07:00:00,-1,0.1375958647393986,194
2018-02-21 08:00:00,-11,-6.190441131794886,194
2018-02-21 09:00:00,-3,-9.043236777930995,194
2018-02-21 10:00:00,-8,-4.206913108888066,194
2018-02-21 11:00:00,-1,-3.5567610875034625,194
2018-02-21 12:00:00,2,-3.181468790780708,194
2018-02-21 13:00:00,-3,-3.0051657365502042,194
2018-02-21 14:00:00,-10,-2.498568203778411,194
2018-02-21 15:00:00,2,-3.013260340530994,194
2018-02-21 16:00:00,0,-1.975537705053394,194
2018-02-21 17:00:00,-8,-8.856781013100793,194
2018-02-21 18:00:00,-17,-0.8619340666397175,194
2018-02-21 19:00:00,4,-1.594790081114276,194
2018-02-21 20:00:00,1,1.1274730638211015,194
2018-02-21 21:00:00,0,1.1933913355730967,194
2018-02-21 22:00:00,2,1.2360232889877947,194
2018-02-21 23:00:00,1,1.0919873666427375,194
2018-02-22 00:00:00,0,0.8193310730328507,194
2018-02-22 01:00:00,0,0.35687712840411645,194
2018-02-22 02:00:00,0,0.1708321897998131,194
2018-02-22 03:00:00,0,-0.1688042902399679,194
2018-02-22 04:00:00,0,-0.030753213477848002,194
2018-02-22 05:00:00,-4,-1.455247564702598,194
2018-02-22 06:00:00,-1,-0.7913302226117902,194
2018-02-22 07:00:00,2,0.1360784463723268,194
2018-02-22 08:00:00,-3,-6.155372408181656,194
2018-02-22 09:00:00,-19,-8.491382787901983,194
2018-02-22 10:00:00,-8,-5.358400059557022,194
2018-02-22 11:00:00,-4,-3.288747129783768,194
2018-02-22 12:00:00,-8,-3.294800144833622,194
2018-02-22 13:00:00,-1,-3.565499458448111,194
2018-02-22 14:00:00,1,-2.452326576604411,194
2018-02-22 15:00:00,-8,-2.2971450382321876,194
2018-02-22 16:00:00,-3,-2.6593895136079433,194
2018-02-22 17:00:00,-19,-8.897553320838403,194
2018-02-22 18:00:00,-12,-1.897694227411376,194
2018-02-22 19:00:00,1,-1.0301832628857654,194
2018-02-22 20:00:00,4,0.8575910451923808,194
2018-02-22 21:00:00,3,1.4047567424216842,194
2018-02-22 22:00:00,-3,1.388370238906482,194
2018-02-22 23:00:00,1,0.76869059613034,194
2018-02-23 00:00:00,3,0.8708690797528156,194
2018-02-23 01:00:00,0,0.5141774303408623,194
2018-02-23 02:00:00,0,0.13307273415813847,194
2018-02-23 03:00:00,0,-0.15828548617959007,194
2018-02-23 04:00:00,0,-0.03166051484786726,194
2018-02-23 05:00:00,-2,-1.5202325579798466,194
2018-02-23 06:00:00,0,-0.679323173809974,194
2018-02-23 07:00:00,1,0.21497657379057533,194
2018-02-23 08:00:00,-7,-6.1723226570675385,194
2018-02-23 09:00:00,-10,-8.994021065651784,194
2018-02-23 10:00:00,-2,-4.8538964283118755,194
2018-02-23 11:00:00,-8,-3.081969569653563,194
2018-02-23 12:00:00,-10,-3.7046177946174184,194
2018-02-23 13:00:00,4,-3.5762348194649727,194
2018-02-23 14:00:00,0,-2.070825577401115,194
2018-02-23 15:00:00,-4,-2.56449085754794,194
2018-02-23 16:00:00,-6,-2.4114605612020137,194
2018-02-23 17:00:00,-23,-9.402533217000434,194
2018-02-23 18:00:00,-1,-2.3268654454696938,194
2018-02-23 19:00:00,1,-0.28999789307835017,194
2018-02-23 20:00:00,-1,0.7884554366442924,194
2018-02-23 21:00:00,2,1.1795457616549039,194
2018-02-23 22:00:00,4,1.2866899048008693,194
2018-02-23 23:00:00,0,1.1954653913749664,194
2018-02-24 00:00:00,1,0.7767365246587985,194
2018-02-24 01:00:00,2,0.4152175896428389,194
2018-02-24 02:00:00,-1,0.26811713978278967,194
2018-02-24 03:00:00,1,-0.24361592437546575,194
2018-02-24 04:00:00,-1,0.04701247215295179,194
2018-02-24 05:00:00,0,-1.613065230840739,194
2018-02-24 06:00:00,0,-0.5307995675306422,194
2018-02-24 07:00:00,-1,0.20554465314209863,194
2018-02-24 08:00:00,-3,-6.3285793817918465,194
2018-02-24 09:00:00,-8,-8.788320710715622,194
2018-02-24 10:00:00,-6,-4.740540723088797,194
2018-02-24 11:00:00,-17,-3.458958461868358,194
2018-02-24 12:00:00,-11,-4.345590713669665,194
2018-02-24 13:00:00,-11,-3.371534233302202,194
2018-02-24 14:00:00,-16,-2.9342936803474,194
2018-02-24 15:00:00,-3,-3.371045546246834,194
2018-02-24 16:00:00,1,-2.2831436961944673,194
2018-02-24 17:00:00,1,-9.380558564866393,194
2018-02-24 18:00:00,2,-0.9486856933420003,194
2018-02-24 19:00:00,1,-0.3666595058022547,194
2018-02-24 20:00:00,-2,0.772046886805987,194
2018-02-24 21:00:00,-4,1.1391311292269435,194
2018-02-24 22:00:00,5,1.009904919210101,194
2018-02-24 23:00:00,0,1.303254873056982,194
2018-02-25 00:00:00,1,0.7574821224153574,194
2018-02-25 01:00:00,0,0.4589974133759948,194
2018-02-25 02:00:00,1,0.11963598513281869,194
2018-02-25 03:00:00,0,-0.07169114530749696,194
2018-02-25 04:00:00,0,-0.06666854122767413,194
2018-02-25 05:00:00,-1,-1.503980151691081,194
2018-02-25 06:00:00,0,-0.5968114295459805,194
2018-02-25 07:00:00,-1,0.19487553951547132,194
2018-02-25 08:00:00,0,-6.280436946177618,194
2018-02-25 09:00:00,0,-8.6242683052662,194
2018-02-25 10:00:00,-7,-4.3468896088422175,194
2018-02-25 11:00:00,-8,-3.930383173419277,194
2018-02-25 12:00:00,-5,-3.9421415193637404,194
2018-02-25 13:00:00,0,-3.317715254543315,194
2018-02-25 14:00:00,-13,-2.635173677708799,194
2018-02-25 15:00:00,-5,-3.3205051706045445,194
2018-02-25 16:00:00,-2,-2.3472994655773736,194
2018-02-25 17:00:00,1,-9.332499365198908,194
2018-02-25 18:00:00,-2,-0.8538054462970519,194
2018-02-25 19:00:00,1,-0.582286739684922,194
2018-02-25 20:00:00,0,0.7631969578754265,194
2018-02-25 21:00:00,0,1.135602148550525,194
2018-02-25 22:00:00,0,1.3207571385525334,194
2018-02-25 23:00:00,0,0.9344532126871533,194
2018-02-26 00:00:00,0,0.8380234305267433,194
2018-02-26 01:00:00,0,0.375396482001207,194
2018-02-26 02:00:00,0,0.1555178552623912,194
2018-02-26 03:00:00,0,-0.1334340787506079,194
2018-02-26 04:00:00,0,-0.0522202986169714,194
2018-02-26 05:00:00,-1,-1.5012666025993648,194
2018-02-26 06:00:00,0,-0.5849500559065746,194
2018-02-26 07:00:00,0,0.1687275774023355,194
2018-02-26 08:00:00,2,-6.10431840393263,194
2018-02-26 09:00:00,-8,-8.357992424143927,194
2018-02-26 10:00:00,-3,-4.921699957771981,194
2018-02-26 11:00:00,1,-3.6922674282894126,194
2018-02-26 12:00:00,-1,-3.515338526666808,194
2018-02-26 13:00:00,-5,-3.1144881635389567,194
2018-02-26 14:00:00,4,-3.204630963340751,194
2018-02-26 15:00:00,-6,-2.286939238452463,194
2018-02-26 16:00:00,-1,-2.6340610812202065,194
2018-02-26 17:00:00,-8,-9.017485731771435,194
2018-02-26 18:00:00,-3,-1.4440097581977698,194
2018-02-26 19:00:00,2,-0.4906340560209667,194
2018-02-26 20:00:00,0,0.7961275943639,194
2018-02-26 21:00:00,2,1.1047123203490763,194
2018-02-26 22:00:00,2,1.4174631084661051,194
2018-02-26 23:00:00,0,1.0108625378674767,194
2018-02-27 00:00:00,0,0.8028708486352059,194
2018-02-27 01:00:00,0,0.37257600847830147,194
2018-02-27 02:00:00,0,0.1518505579601954,194
2018-02-27 03:00:00,0,-0.13083210177280324,194
2018-02-27 04:00:00,0,-0.05130769154884053,194
2018-02-27 05:00:00,0,-1.4959960251142337,194
2018-02-27 06:00:00,0,-0.5145375581484591,194
2018-02-27 07:00:00,1,0.15313615426921634,194
2018-02-27 08:00:00,-6,-5.887091921033402,194
2018-02-27 09:00:00,-20,-8.872171068769036,194
2018-02-27 10:00:00,-2,-5.5084380612638,194
2018-02-27 11:00:00,0,-3.4150403649611447,194
2018-02-27 12:00:00,-6,-3.572634952731954,194
2018-02-27 13:00:00,2,-3.4447644002221955,194
2018-02-27 14:00:00,0,-2.5822629976490834,194
2018-02-27 15:00:00,1,-2.7163891358573578,194
2018-02-27 16:00:00,-3,-2.118993108521309,194
2018-02-27 17:00:00,-2,-9.251156084859717,194
2018-02-27 18:00:00,2,-1.0783465713428124,194
2018-02-27 19:00:00,0,-0.22416911922831234,194
2018-02-27 20:00:00,0,0.6173702194984885,194
2018-02-27 21:00:00,-4,1.1631105431817008,194
2018-02-27 22:00:00,0,1.0707913920365366,194
2018-02-27 23:00:00,1,0.9493882981702959,194
2018-02-28 00:00:00,0,0.8568511733442863,194
2018-02-28 01:00:00,0,0.35145207355090957,194
2018-02-28 02:00:00,0,0.15216887518385216,194
2018-02-28 03:00:00,0,-0.1291306102572445,194
2018-02-28 04:00:00,0,-0.050258490579705925,194
2018-02-28 05:00:00,0,-1.469309678793565,194
2018-02-28 06:00:00,0,-0.5053435538682222,194
2018-02-28 07:00:00,0,0.1721085759451885,194
2018-02-28 08:00:00,-8,-5.971993007308626,194
2018-02-28 09:00:00,-2,-9.253102613914136,194
2018-02-28 10:00:00,0,-4.3549752060532425,194
2018-02-28 11:00:00,0,-3.464645376825857,194
2018-02-28 12:00:00,2,-3.6159184277078475,194
2018-02-28 13:00:00,-2,-2.866917684042002,194
2018-02-28 14:00:00,-2,-2.87388597262195,194
2018-02-28 15:00:00,-1,-2.6945152270097865,194
2018-02-28 16:00:00,2,-2.255478839977224,194
2018-02-28 17:00:00,-2,-8.808060599541298,194
2018-02-28 18:00:00,-2,-1.0825321980544733,194
2018-02-28 19:00:00,1,-0.44481490000391477,194
2018-02-28 20:00:00,0,0.7129603302195588,194
2018-02-28 21:00:00,0,1.033171465360859,194
